0.000000000000000000e+00,0.000000000000000000e+00,3.117398431942747933e-02,2.338048823957060984e-01,7.793496079856869485e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.402829294374236535e-01,2.338048823957060984e-01,0.000000000000000000e+00,1.558699215971373966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182178902359923622e-01,1.402829294374236535e-01,1.402829294374236535e-01,1.402829294374236535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246959372777099173e-01,2.493918745554198346e-01,6.234796863885495866e-02,2.493918745554198346e-01,2.026308980762786260e-01,1.870439059165648898e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.026308980762786260e-01,2.493918745554198346e-01,2.493918745554198346e-01,2.493918745554198346e-01,2.338048823957060984e-01,1.091089451179961811e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.676097647914122246e-02,1.246959372777099173e-01,2.026308980762786260e-01,1.870439059165648898e-01,3.117398431942747933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182178902359923622e-01,1.558699215971373897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.676097647914122246e-02,2.493918745554198346e-01,1.091089451179961811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.689825771046658126e-02,2.027790925255989751e-01,2.703721233674653002e-01,2.703721233674653002e-01,2.027790925255989751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.182878039732660619e-01,2.703721233674653002e-01,1.858808348151323731e-01,2.027790925255989751e-01,1.520843193941992244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.013895462627994876e-01,1.182878039732660619e-01,0.000000000000000000e+00,2.365756079465321238e-01,6.759303084186632504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.013895462627994876e-01,2.703721233674653002e-01,5.069477313139974378e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689825771046657987e-01,2.703721233674653002e-01,2.703721233674653002e-01,1.520843193941992244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.351860616837326501e-01,2.534738656569986981e-01,8.449128855233289936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.351860616837326501e-01,1.689825771046657987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.703721233674653002e-01,8.449128855233289936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.543890114313575701e-02,2.271945057156787851e-01,2.423408060967240374e-01,1.211704030483620187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.120482053346335327e-01,1.969019049535882804e-01,1.514630038104525234e-01,2.423408060967240374e-01,3.029260076209050467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.573150190522626168e-02,4.543890114313575701e-02,3.029260076209050467e-02,2.423408060967240374e-01,3.029260076209050467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.543890114313575701e-02,2.423408060967240374e-01,3.029260076209050467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363167034294072710e-01,1.817556045725430280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514630038104525234e-02,2.423408060967240374e-01,1.211704030483620187e-01,0.000000000000000000e+00,3.029260076209050467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211704030483620187e-01,2.423408060967240374e-01,2.120482053346335327e-01,2.423408060967240374e-01,2.271945057156787851e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.029260076209050467e-02,2.423408060967240374e-01,2.423408060967240374e-01,2.271945057156787851e-01,1.817556045725430280e-01,1.363167034294072710e-01,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.627145942579767343e-02,1.627145942579767135e-01,2.603433508127627749e-01,2.440718913869650841e-01,8.135729712898835675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952575131095720673e-01,1.952575131095720673e-01,1.464431348321790505e-01,1.464431348321790505e-01,1.627145942579767135e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.508583770319069373e-02,2.603433508127627749e-01,1.627145942579767343e-02,0.000000000000000000e+00,1.139002159805837106e-01,1.139002159805837106e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.508583770319069373e-02,2.278004319611674211e-01,2.115289725353697303e-01,1.301716754063813875e-01,1.789860536837744043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627145942579767343e-02,9.762875655478603365e-02,2.603433508127627749e-01,2.278004319611674211e-01,1.627145942579767343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301716754063813875e-01,1.789860536837744043e-01,2.278004319611674211e-01,8.135729712898835675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952575131095720673e-01,1.301716754063813875e-01,2.440718913869650841e-01,3.254291885159534686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627145942579767135e-01,2.440718913869650841e-01,8.135729712898835675e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,1.526406277181658992e-02,1.984328160336156777e-01,2.442250043490654388e-01,2.289609415772488610e-01,7.632031385908295829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.105625108726635969e-02,2.442250043490654388e-01,1.068484394027161277e-01,2.136968788054322554e-01,1.831687532617990721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.579218831544976803e-02,1.831687532617990721e-01,3.052812554363317984e-02,1.679046904899824944e-01,1.526406277181659166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.136968788054322554e-01,1.221125021745327194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.579218831544976803e-02,2.442250043490654388e-01,6.105625108726635969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526406277181658992e-02,1.679046904899824944e-01,1.984328160336156777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373765649463493110e-01,2.442250043490654388e-01,2.136968788054322554e-01,2.442250043490654388e-01,1.068484394027161277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.526406277181658992e-02,2.442250043490654388e-01,2.442250043490654388e-01,2.289609415772488610e-01,1.831687532617990721e-01,7.632031385908295829e-02,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.123094395822553077e-02,2.342320796866914911e-01,2.030011357284659534e-01,3.123094395822553077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093083038537893542e-01,2.498475516658042461e-01,2.030011357284659534e-01,2.342320796866914911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.717701917702404157e-01,1.717701917702404157e-01,7.807735989556383038e-02,2.498475516658042461e-01,6.246188791645106153e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561547197911276538e-02,1.561547197911276538e-02,1.093083038537893542e-01,2.498475516658042461e-01,1.561547197911276538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.873856637493531985e-01,1.717701917702404157e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.246188791645106153e-02,2.498475516658042461e-01,1.249237758329021231e-01,1.249237758329021231e-01,3.123094395822553077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.873856637493531985e-01,2.498475516658042461e-01,2.498475516658042461e-01,2.498475516658042461e-01,1.717701917702404157e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.123094395822553077e-02,2.342320796866914911e-01,2.030011357284659534e-01,9.369283187467659924e-02,6.246188791645106153e-02,1.561547197911276538e-02,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.404389613640630363e-01,2.244096972731254858e-01,2.404389613640630363e-01,1.442633768184378162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.923511690912504402e-01,1.602926409093753668e-01,1.122048486365627429e-01,9.617558454562522008e-02,6.411705636375014672e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.602926409093753668e-02,2.244096972731254858e-01,3.205852818187507336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.014632045468768340e-02,2.564682254550005869e-01,1.923511690912504402e-01,1.602926409093753668e-01,6.411705636375014672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.411705636375014672e-02,1.763219050003128896e-01,1.282341127275002934e-01,1.763219050003128896e-01,2.404389613640630363e-01,8.014632045468768340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.083804331821879630e-01,1.122048486365627429e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.411705636375014672e-02,2.564682254550005869e-01,1.602926409093753668e-01,1.763219050003128896e-01,2.244096972731254858e-01,1.602926409093753668e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.602926409093753668e-02,1.602926409093753668e-01,2.564682254550005869e-01,2.404389613640630363e-01,6.411705636375014672e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.075104026762950221e-02,1.998817617395917678e-01,2.460083221410360177e-01,2.460083221410360177e-01,1.076286409367032543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.845062416057770271e-01,2.306328020072212770e-01,1.845062416057770271e-01,2.460083221410360177e-01,1.537552013381475180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460083221410360177e-01,1.383796812043327495e-01,0.000000000000000000e+00,2.152572818734065085e-01,9.225312080288851357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.612656040144425679e-02,0.000000000000000000e+00,6.150208053525900442e-02,2.460083221410360177e-01,1.537552013381475111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.537552013381475180e-01,2.152572818734065085e-01,2.460083221410360177e-01,9.225312080288851357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.612656040144425679e-02,2.460083221410360177e-01,2.460083221410360177e-01,1.691307214719622587e-01,3.075104026762950221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.383796812043327495e-01,2.152572818734065085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075104026762950221e-02,2.306328020072212770e-01,9.225312080288851357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.667129822620213586e-01,1.333703858096171035e-01,1.333703858096171035e-01,6.668519290480855177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333703858096171035e-01,2.500694733930320379e-01,2.000555787144256414e-01,2.333981751668299243e-01,2.333981751668299243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500416840358192450e-01,1.833842804882235000e-01,0.000000000000000000e+00,1.667129822620213586e-01,2.667407716192342071e-01,6.668519290480855177e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.667129822620213794e-02,1.500416840358192450e-01,2.000555787144256414e-01,1.667129822620213586e-01,2.000555787144256414e-01,1.333703858096171035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333703858096171035e-01,1.333703858096171035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667129822620213586e-01,1.166990875834149621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.833842804882235000e-01,1.000277893572128207e-01,6.668519290480855177e-02,2.500694733930320379e-01,6.668519290480855177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167268769406277829e-01,2.667407716192342071e-01,2.667407716192342071e-01,1.166990875834149621e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,1.657711583606009606e-02,2.155025058687812523e-01,2.320796217048413657e-01,2.652338533769615370e-01,2.320796217048413657e-01,4.973134750818029165e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.630846334424038424e-02,2.320796217048413657e-01,1.326169266884807685e-01,1.160398108524206828e-01,4.973134750818029165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946269501636058330e-02,1.823482741966610809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.288557918030048377e-02,2.652338533769615370e-01,2.486567375409014513e-01,1.823482741966610809e-01,8.288557918030048377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.315423167212019212e-02,1.160398108524206828e-01,1.160398108524206828e-01,1.657711583606009675e-01,2.652338533769615370e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973134750818029165e-02,2.652338533769615370e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160398108524206828e-01,8.288557918030048377e-02,2.155025058687812523e-01,1.823482741966610809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486567375409014513e-01,2.652338533769615370e-01,1.657711583606009675e-01,1.657711583606009606e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.043762438153833572e-01,1.414912457183423178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.288499809704102550e-02,2.358187428639038630e-01,4.716374857278077259e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729337447668628236e-01,1.414912457183423178e-01,9.432749714556154519e-02,6.288499809704102550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.860624762130129228e-02,2.515399923881641020e-01,4.716374857278077259e-02,2.043762438153833572e-01,1.257699961940820510e-01,1.572124952426025637e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200974933396435962e-01,2.515399923881641020e-01,1.414912457183423178e-01,2.515399923881641020e-01,2.515399923881641020e-01,1.414912457183423178e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.886549942911230904e-01,2.515399923881641020e-01,2.515399923881641020e-01,2.515399923881641020e-01,1.729337447668628236e-01,4.716374857278077259e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.288499809704102550e-02,1.886549942911230904e-01,2.200974933396435962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.886549942911230904e-01,1.572124952426025846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
